Area,Distance from Origin,Distance to Image Border XY,Ellipticity (oblate),Ellipticity (prolate),Intensity Max,Intensity Mean,Intensity Median,Intensity Min,Intensity StdDev,Intensity Sum,Number of Vertices,Position X,Position Y,Position Z,Sphericity,Volume,Classification
20.26,150.28,18.53,0.23,0.75,65535.00,21409.90,16387.30,7015.00,13108.80,7857420.00,766.00,74.65,130.42,1.33,0.44,2.47,3
0.31,150.36,19.00,0.39,0.47,13145.00,11799.70,10105.00,10105.00,1265.41,35399.00,14.00,74.14,130.80,1.95,0.85,0.01,3
0.12,151.54,18.33,0.25,0.44,5610.00,5425.67,5289.00,5289.00,135.32,16277.00,14.00,75.16,131.57,2.69,0.62,0.00,3
3.60,149.59,19.87,0.30,0.63,22247.00,12570.50,11370.60,7515.00,3909.35,540533.00,120.00,74.49,129.70,2.49,0.55,0.26,3
0.64,149.30,20.50,0.49,0.37,12637.00,9562.38,8875.43,7346.00,1874.39,76499.00,30.00,74.71,129.23,2.81,0.80,0.03,3
2.30,149.77,19.44,0.42,0.45,18788.00,10134.90,9715.47,6816.00,2741.27,293911.00,92.00,74.39,129.96,3.02,0.61,0.15,3
0.25,150.16,19.62,0.25,0.44,10248.00,8846.00,7118.00,7118.00,1298.44,26538.00,14.00,74.75,130.19,3.19,0.72,0.01,3
0.14,149.57,19.94,0.12,0.93,6102.00,5716.67,5411.00,5411.00,287.67,17150.00,14.00,74.17,129.82,4.05,0.66,0.00,3
0.94,150.47,18.70,0.32,0.61,11767.00,7698.10,6874.50,5687.00,1906.33,76981.00,40.00,73.97,131.00,2.76,0.62,0.04,3
0.17,150.11,19.02,0.25,0.44,6036.00,5554.33,5118.00,5118.00,376.14,16663.00,14.00,73.58,130.81,2.93,0.59,0.00,3
0.28,149.49,19.74,0.12,0.93,7295.00,6570.67,5327.00,5327.00,883.38,19712.00,14.00,73.72,130.00,3.45,0.75,0.01,3
6.19,149.49,20.20,0.42,0.45,15400.00,9826.79,9450.45,6795.00,1997.16,658395.00,206.00,75.06,129.23,3.34,0.43,0.42,3
0.42,149.42,20.34,0.25,0.44,10948.00,10423.70,9632.00,9632.00,569.54,31271.00,14.00,74.61,129.42,3.36,0.78,0.02,3
6.03,149.25,20.57,0.30,0.62,17113.00,8703.38,7967.50,4919.00,2769.03,600533.00,236.00,75.00,128.96,4.54,0.41,0.37,3
0.29,151.36,19.43,0.25,0.44,11404.00,7880.00,5085.00,5085.00,2630.72,23640.00,14.00,76.95,130.34,0.17,0.80,0.01,3
1.02,151.13,18.64,0.22,0.75,15420.00,11498.40,10649.70,8673.00,1919.46,126482.00,44.00,75.52,130.90,0.20,0.63,0.05,3
1.47,151.09,18.72,0.37,0.52,19802.00,13454.90,12979.90,10153.00,2318.58,188368.00,54.00,75.44,130.90,1.08,0.58,0.07,3
1.82,150.13,19.65,0.28,0.39,17217.00,11303.20,10059.70,8408.00,2392.64,248670.00,74.00,75.23,129.93,0.35,0.62,0.11,3
0.72,150.61,19.38,0.34,0.56,15550.00,12002.00,11511.00,9991.00,1797.58,96016.00,32.00,75.52,130.30,0.17,0.78,0.04,3
1.28,150.71,19.47,0.48,0.37,14080.00,10235.60,9836.99,6790.00,1950.99,163769.00,48.00,75.97,130.16,0.46,0.73,0.09,3
0.44,150.35,20.01,0.08,0.53,8886.00,8326.00,8421.94,7536.00,491.13,33304.00,18.00,75.88,129.80,0.63,0.67,0.01,3
0.57,151.25,19.15,0.58,0.19,13243.00,9350.14,8540.83,7538.00,1747.33,65451.00,30.00,76.16,130.68,0.26,0.67,0.02,3
0.33,151.26,18.91,0.39,0.47,13781.00,12427.00,9909.00,9909.00,1782.18,37281.00,14.00,75.84,130.88,0.16,0.81,0.01,3
1.32,151.51,18.60,0.27,0.66,14931.00,10422.30,9928.41,7308.00,2139.66,145912.00,50.00,76.07,131.03,0.40,0.64,0.07,3
